name,year,miles,color,condition,price
Lexus ES,2017,"138,015 miles","Unknown exterior, Unknown interior","1 accident reported, 2 Owners","$13,999"
BMW X5,2019,"21,933 miles","White exterior, Black interior","No accidents reported, 1 Owner","$38,900"
Toyota Camry,2020,"93,239 miles","Silver exterior, Black interior","1 accident reported, 1 Owner","$18,218"
Subaru Ascent,2022,"25,721 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$34,984"
Mercedes-Benz GLB,2023,"5,791 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$42,400"
Dodge Grand Caravan,2019,"89,118 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$12,650"
Cadillac XT5,2019,"45,232 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$20,094"
Mercedes-Benz GLE,2020,"54,285 miles","White exterior, Black interior","No accidents reported, 2 Owners","$35,998"
Toyota Corolla,2011,"64,526 miles","Gray exterior, Gray interior","2 accidents reported, 1 Owner","$11,420"
Ford Explorer,2018,"54,327 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$20,485"
Toyota Corolla,2010,"110,394 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$8,499"
Kia Forte,2020,"60,231 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$13,900"
Ford F-150,2020,"47,519 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$30,930"
Land Rover Defender,2020,"32,049 miles","Green exterior, Green interior","No accidents reported, 1 Owner","$59,998"
Ford Econoline Cargo Van,2011,"152,825 miles","White exterior, Unknown interior","No accidents reported, 2 Owners","$9,998"
Volvo XC60,2021,"21,348 miles","Blue exterior, Unknown interior","No accidents reported, 1 Owner","$33,691"
Dodge Durango,2018,"82,734 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$42,998"
Toyota Corolla,2022,"17,868 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$20,299"
Ford Escape,2021,"34,484 miles","White exterior, Gray interior","No accidents reported, 2 Owners","$16,540"
Lexus RC,2016,"74,595 miles","Silver exterior, Black interior","1 accident reported, 2 Owners","$23,888"
Honda Pilot,2021,"30,283 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$31,187"
Acura MDX,2020,"21,556 miles","White exterior, White interior","No accidents reported, 1 Owner","$31,795"
Jeep Wrangler,2018,"27,646 miles","Red exterior, Black interior","1 accident reported, 2 Owners","$26,260"
Ford Explorer Sport Trac,2009,"180,254 miles","Black exterior, Black interior","No accidents reported, 7 Owners","$7,995"
Toyota RAV4,2019,"16,985 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$28,599"
Nissan Versa,2021,"64,380 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$15,500"
BMW 3 Series,2016,"70,102 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$14,999"
BMW 3 Series,2016,"50,360 miles","Black exterior, Red interior","No accidents reported, 3 Owners","$17,450"
Toyota Camry,2022,"27,681 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$20,499"
Genesis G80,2022,"19,964 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$37,449"
Mercedes-Benz CLA,2014,"58,783 miles","White exterior, Black interior","No accidents reported, 1 Owner","$16,999"
Mercedes-Benz M-Class,2010,"135,592 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$7,999"
Toyota Camry,2021,"30,566 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$25,998"
Honda Pilot,2021,"30,283 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$31,187"
Acura MDX,2017,"100,531 miles","White exterior, Brown interior","No accidents reported, 2 Owners","$20,998"
Toyota RAV4,2017,"96,286 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$16,888"
Volvo XC90,2021,"30,944 miles","Blue exterior, Beige interior","No accidents reported, 1 Owner","$38,749"
Kia K5,2021,"33,705 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$22,300"
Chevrolet Trailblazer,2021,"12,301 miles","White exterior, Black interior","No accidents reported, 1 Owner","$18,200"
Nissan Sentra,2020,"27,966 miles","Blue exterior, Beige interior","No accidents reported, 1 Owner","$20,998"
Kia Optima,2020,"63,028 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$12,471"
Ford F-150,2022,"10,142 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$37,998"
Alfa Romeo Stelvio,2022,86 miles,"White exterior, Black interior","No accidents reported, 1 Owner","$35,298"
Toyota Tacoma,2018,"27,599 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$30,998"
Chevrolet Silverado 1500,2021,"59,728 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$35,995"
BMW X3,2020,"61,144 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$22,100"
Ford F-150,2023,"2,816 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$80,000"
Subaru Outback,2021,"9,366 miles","Black exterior, Beige interior","No accidents reported, 1 Owner","$29,998"
Nissan Rogue,2020,"87,596 miles","Gray exterior, Black interior","No accidents reported, 3 Owners","$12,777"
Mercedes-Benz GLA,2020,"26,763 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$22,591"
Subaru Outback,2021,"14,618 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$28,097"
Honda Accord,2021,"26,514 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$28,994"
Honda Civic,2012,"127,177 miles","Gray exterior, Gray interior","No accidents reported, 2 Owners","$8,995"
Mercedes-Benz E-Class,2006,"83,321 miles","Gray exterior, Unknown interior","No accidents reported, 0 Owners","$7,695"
Ford Transit Passenger Wagon,2022,"34,735 miles","White exterior, Black interior","No accidents reported, 1 Owner","$52,997"
Toyota Camry,2020,"25,298 miles","White exterior, Red interior","No accidents reported, 1 Owner","$29,999"
Chevrolet Equinox,2016,"41,207 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$18,998"
Volvo S80,2004,"74,181 miles","Silver exterior, Beige interior","No accidents reported, 2 Owners","$6,495"
Lexus GX,2022,"18,377 miles","Blue exterior, Gray interior","No accidents reported, 1 Owner","$47,996"
Nissan Sentra,2020,"18,122 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$18,954"
Chrysler 300,2013,"96,026 miles","White exterior, Black interior","No accidents reported, 1 Owner","$12,996"
Mercedes-Benz C-Class,2020,"29,189 miles","White exterior, Beige interior","No accidents reported, 2 Owners","$28,946"
Mercedes-Benz CLA,2023,"6,742 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$37,776"
Jeep Wrangler,2018,"50,216 miles","White exterior, Black interior","1 accident reported, 3 Owners","$24,000"
Ford Super Duty F-250,2019,"135,320 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$21,998"
Honda CR-V,2022,"8,124 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$33,995"
Chevrolet Malibu,2017,"79,894 miles","Gray exterior, Gray interior","1 accident reported, 2 Owners","$13,990"
